variant,run,scenario,round,requests,elapsed_ms,peak_heap_delta_bytes,allocated_bytes
before,1,thumbnails,1,256,92.689,45466183,1140198151
before,1,thumbnails,2,256,90.761,34345046,1136047208
before,1,thumbnails,3,256,91.513,38540140,1138011760
before,1,thumbnails,4,256,99.681,38351607,1136697190
before,1,thumbnails,5,256,102.958,34062240,1138281832
before,1,seek,1,256,72.731,21040077,1090862856
before,1,seek,2,256,74.92,16877749,1092983512
before,1,seek,3,256,73.798,16880655,1093137144
before,1,seek,4,256,74.056,16900637,1093094248
before,1,seek,5,256,73.278,16873300,1093086512
before,1,video,1,4,219.216,7130576,28845028
before,1,video,2,4,171.243,7130576,28850532
before,1,video,3,4,231.256,7392696,29365796
before,1,video,4,4,204.911,7130576,28844772
before,1,video,5,4,171.102,7392720,29368740
before,1,manifest,1,100,1541.283,8475729,1080373700
before,1,manifest,2,100,1538.524,8475729,1080373700
before,1,manifest,3,100,1361.817,8475729,1080373700
before,1,manifest,4,100,1297.284,8475729,1080373700
before,1,manifest,5,100,1275.936,8475729,1080373700
before,2,thumbnails,1,256,134.948,32929140,1140265366
before,2,thumbnails,2,256,99.426,46998330,1137360304
before,2,thumbnails,3,256,90.335,34148559,1136960880
before,2,thumbnails,4,256,89.456,29835323,1135905728
before,2,thumbnails,5,256,89.897,33983373,1139334000
before,2,seek,1,256,72.51,16959179,1090840688
before,2,seek,2,256,72.487,16882040,1093120680
before,2,seek,3,256,73.887,16905858,1093102976
before,2,seek,4,256,73.775,21063348,1093144632
before,2,seek,5,256,72.883,16891904,1093033896
before,2,video,1,4,102.078,7130576,28853092
before,2,video,2,4,299.396,7130576,29364452
before,2,video,3,4,195.289,7130576,28951140
before,2,video,4,4,187.829,7130536,28846268
before,2,video,5,4,120.539,7130576,28853604
before,2,manifest,1,100,1573.394,8475729,1080373700
before,2,manifest,2,100,1503.773,8475729,1080373700
before,2,manifest,3,100,1319.369,8475729,1080373700
before,2,manifest,4,100,1297.155,8475729,1080373700
before,2,manifest,5,100,1231.982,8475729,1080373700
after,1,thumbnails,1,256,96.246,4117850,83563271
after,1,thumbnails,2,256,96.556,1148137,78556592
after,1,thumbnails,3,256,91.383,1462054,79339760
after,1,thumbnails,4,256,87.841,1137194,79862144
after,1,thumbnails,5,256,105.413,1084726,82240623
after,1,seek,1,256,71.289,416305,18156368
after,1,seek,2,256,71.797,166159,20604024
after,1,seek,3,256,70.703,169911,20672360
after,1,seek,4,256,70.941,168008,20739952
after,1,seek,5,256,71.599,170546,20612504
after,1,video,1,4,84.605,1732304,273415812
after,1,video,2,4,98.664,1994448,272997876
after,1,video,3,4,89.94,1994448,273524468
after,1,video,4,4,91.102,2256592,273626932
after,1,video,5,4,81.084,1994448,273627932
after,1,manifest,1,100,782.072,4879952,503496100
after,1,manifest,2,100,740.577,4879952,503496100
after,1,manifest,3,100,714.044,4879952,503496100
after,1,manifest,4,100,691.662,4879952,503496100
after,1,manifest,5,100,662.341,4879952,503496100
after,2,thumbnails,1,256,124.873,4046683,83924503
after,2,thumbnails,2,256,86.849,1060782,80659224
after,2,thumbnails,3,256,121.398,1326434,80392160
after,2,thumbnails,4,256,114.873,1443850,79074758
after,2,thumbnails,5,256,85.94,1173712,81974544
after,2,seek,1,256,68.075,506875,18190536
after,2,seek,2,256,68.998,165571,20604272
after,2,seek,3,256,68.272,168561,20552896
after,2,seek,4,256,69.217,165946,20597032
after,2,seek,5,256,68.148,168803,20697800
after,2,video,1,4,87.851,1994408,273521420
after,2,video,2,4,82.145,1994448,273523444
after,2,video,3,4,85.904,1994448,273523548
after,2,video,4,4,72.751,1994448,273526084
after,2,video,5,4,72.838,1994408,273841188
after,2,manifest,1,100,609.821,4879952,503496100
after,2,manifest,2,100,600.111,4879952,503496100
after,2,manifest,3,100,577.176,4879952,503496100
after,2,manifest,4,100,549.37,4879952,503496100
after,2,manifest,5,100,528.257,4879952,503496100
